"Id","Prediction"
25710,4.51216e+06
25711,6.74273e+06
25712,3.52968e+06
25713,6.74273e+06
25714,5.04455e+06
25715,4.81938e+06
25716,2.89896e+06
25717,4.51216e+06
25718,4.02191e+06
25719,7.21925e+06
25720,5.04455e+06
25721,3.54137e+06
25722,7.21925e+06
25723,6.74273e+06
25724,4.51216e+06
25725,4.02191e+06
25726,6.74273e+06
25727,4.81938e+06
25728,8.0171e+06
25729,4.81938e+06
25730,4.02191e+06
25731,5.04455e+06
25732,8.59271e+06
25733,4.81938e+06
25734,4.81938e+06
25735,4.51216e+06
25736,3.52968e+06
25737,2.4574e+06
25738,4.02191e+06
25739,4.81698e+06
25740,6.26966e+06
25741,5.04455e+06
25742,1.39026e+07
25743,4.81698e+06
25744,8.0171e+06
25745,4.51216e+06
25746,4.02191e+06
25747,4.02191e+06
25748,4.02191e+06
25749,4.81938e+06
25750,2.4574e+06
25751,3.01607e+06
25752,1.39026e+07
25753,2.89896e+06
25754,2.89896e+06
25755,4.81938e+06
25756,4.81938e+06
25757,6.74273e+06
25758,3.01607e+06
25759,3.52968e+06
25760,4.81938e+06
25761,2.72388e+06
25762,4.51216e+06
25763,4.81938e+06
25764,2.72388e+06
25765,4.81698e+06
25766,4.02191e+06
25767,3.52968e+06
25768,3.01607e+06
25769,2.72388e+06
25770,2.89896e+06
25771,6.74273e+06
25772,5.04455e+06
25773,2.4574e+06
25774,3.52968e+06
25775,4.81938e+06
25776,3.54137e+06
25777,3.52968e+06
25778,7.9847e+06
25779,4.02191e+06
25780,2.72388e+06
25781,7.9847e+06
25782,3.89006e+06
25783,4.02191e+06
25784,7.21925e+06
25785,6.84068e+06
25786,6.84068e+06
25787,6.84068e+06
25788,3.52968e+06
25789,8.0171e+06
25790,4.81938e+06
25791,3.89006e+06
25792,2.4574e+06
25793,3.89006e+06
25794,2.4574e+06
25795,8.59271e+06
25796,4.02191e+06
25797,2.72388e+06
25798,3.52968e+06
25799,3.01607e+06
25800,6.74273e+06
25801,6.84068e+06
25802,4.51216e+06
25803,3.89006e+06
25804,4.51216e+06
25805,4.81938e+06
25806,3.89006e+06
25807,2.89896e+06
25808,6.74273e+06
25809,2.72388e+06
25810,2.4574e+06
25811,3.89006e+06
25812,2.89896e+06
25813,3.89006e+06
25814,4.02191e+06
25815,3.52968e+06
25816,6.84068e+06
25817,5.04455e+06
25818,3.89006e+06
25819,3.52968e+06
25820,8.59271e+06
25821,3.54137e+06
25822,7.9847e+06
25823,2.4574e+06
25824,2.4574e+06
25825,2.72388e+06
25826,6.74273e+06
25827,4.51216e+06
25828,4.02191e+06
25829,3.01607e+06
25830,6.84068e+06
25831,5.04455e+06
25832,4.81938e+06
25833,3.52968e+06
25834,3.89006e+06
25835,5.04455e+06
25836,7.21925e+06
25837,6.74273e+06
25838,6.74273e+06
25839,4.02191e+06
25840,8.59271e+06
25841,3.52968e+06
25842,4.81938e+06
25843,2.72388e+06
25844,2.89896e+06
25845,3.89006e+06
25846,4.02191e+06
25847,4.51216e+06
25848,4.81938e+06
25849,4.85306e+06
25850,3.54137e+06
25851,3.52968e+06
25852,6.74273e+06
25853,1.39026e+07
25854,7.9847e+06
25855,4.02191e+06
25856,2.89896e+06
25857,2.4574e+06
25858,2.4574e+06
25859,3.89006e+06
25860,2.89896e+06
25861,7.21925e+06
25862,2.72388e+06
25863,3.52968e+06
25864,7.21925e+06
25865,3.89006e+06
25866,3.89006e+06
25867,3.52968e+06
25868,2.4574e+06
25869,3.89006e+06
25870,4.81938e+06
25871,3.89006e+06
25872,4.51216e+06
25873,4.81938e+06
25874,8.0171e+06
25875,2.89896e+06
25876,6.84068e+06
25877,6.84068e+06
25878,6.84068e+06
25879,4.02191e+06
25880,5.04455e+06
25881,3.89006e+06
25882,7.21925e+06
25883,3.89006e+06
25884,6.74273e+06
25885,3.89006e+06
25886,4.81938e+06
25887,2.72388e+06
25888,4.02191e+06
25889,4.51216e+06
25890,3.54137e+06
25891,2.89896e+06
25892,3.54137e+06
25893,5.04455e+06
25894,4.81938e+06
25895,6.26966e+06
25896,2.89896e+06
25897,4.02191e+06
25898,3.54137e+06
25899,1.39026e+07
25900,4.81938e+06
25901,6.84068e+06
25902,6.74273e+06
25903,6.26966e+06
25904,3.89006e+06
25905,2.72388e+06
25906,3.89006e+06
25907,3.89006e+06
25908,5.04455e+06
25909,4.02191e+06
25910,1.39026e+07
25911,5.04455e+06
25912,8.0171e+06
25913,2.4574e+06
25914,2.4574e+06
25915,6.74273e+06
25916,6.84068e+06
25917,1.39026e+07
25918,2.4574e+06
25919,3.89006e+06
25920,8.59271e+06
25921,4.02191e+06
25922,3.89006e+06
25923,1.39026e+07
25924,3.89006e+06
25925,4.02191e+06
25926,3.52968e+06
25927,3.52968e+06
25928,3.89006e+06
25929,2.89896e+06
25930,6.74273e+06
25931,4.02191e+06
25932,4.51216e+06
25933,8.59271e+06
25934,4.81938e+06
25935,4.81938e+06
25936,3.89006e+06
25937,6.26966e+06
25938,3.52968e+06
25939,3.52968e+06
25940,2.72388e+06
25941,3.54137e+06
25942,4.81938e+06
25943,4.02191e+06
25944,7.21925e+06
25945,2.72388e+06
25946,5.04455e+06
25947,3.52968e+06
25948,8.0171e+06
25949,2.72388e+06
25950,2.89896e+06
25951,3.54137e+06
25952,4.85306e+06
25953,5.04455e+06
25954,6.26966e+06
25955,4.81698e+06
25956,7.21925e+06
25957,4.02191e+06
25958,2.4574e+06
25959,6.84068e+06
25960,8.0171e+06
25961,4.02191e+06
25962,8.0171e+06
25963,2.89896e+06
25964,2.4574e+06
25965,4.81698e+06
25966,2.89896e+06
25967,6.74273e+06
25968,3.89006e+06
25969,2.89896e+06
25970,4.81938e+06
25971,2.4574e+06
25972,6.74273e+06
25973,2.4574e+06
25974,3.01607e+06
25975,4.51216e+06
25976,2.89896e+06
25977,2.89896e+06
25978,3.52968e+06
25979,4.02191e+06
25980,4.51216e+06
25981,3.89006e+06
25982,3.52968e+06
25983,6.74273e+06
25984,3.54137e+06
25985,3.52968e+06
25986,3.89006e+06
25987,4.51216e+06
25988,4.81938e+06
25989,2.89896e+06
25990,7.9847e+06
25991,3.52968e+06
25992,2.89896e+06
25993,3.89006e+06
25994,6.84068e+06
25995,3.89006e+06
25996,2.72388e+06
25997,4.85306e+06
25998,4.81938e+06
25999,3.89006e+06
26000,4.02191e+06
26001,3.89006e+06
26002,3.52968e+06
26003,4.81938e+06
26004,6.84068e+06
26005,4.51216e+06
26006,8.59271e+06
26007,4.02191e+06
26008,1.39026e+07
26009,8.0171e+06
26010,2.4574e+06
26011,2.72388e+06
26012,3.52968e+06
26013,6.74273e+06
26014,3.01607e+06
26015,4.51216e+06
26016,3.54137e+06
26017,3.54137e+06
26018,3.89006e+06
26019,7.9847e+06
26020,5.04455e+06
26021,2.89896e+06
26022,4.51216e+06
26023,5.04455e+06
26024,8.0171e+06
26025,2.89896e+06
26026,6.26966e+06
26027,4.81938e+06
26028,4.51216e+06
26029,5.04455e+06
26030,4.81698e+06
26031,3.89006e+06
26032,3.89006e+06
26033,4.81938e+06
26034,7.9847e+06
26035,3.52968e+06
26036,4.81938e+06
26037,2.89896e+06
26038,3.89006e+06
26039,3.54137e+06
26040,6.26966e+06
26041,4.02191e+06
26042,4.02191e+06
26043,6.74273e+06
26044,3.52968e+06
26045,3.89006e+06
26046,4.81938e+06
26047,4.81938e+06
26048,4.81938e+06
26049,3.89006e+06
26050,2.4574e+06
26051,3.52968e+06
26052,4.02191e+06
26053,3.54137e+06
26054,3.54137e+06
26055,2.4574e+06
26056,3.89006e+06
26057,5.04455e+06
26058,4.51216e+06
26059,3.01607e+06
26060,3.89006e+06
26061,2.4574e+06
26062,8.59271e+06
26063,3.89006e+06
26064,6.74273e+06
26065,5.04455e+06
26066,3.89006e+06
26067,4.81698e+06
26068,3.89006e+06
26069,2.89896e+06
26070,2.72388e+06
26071,5.04455e+06
26072,2.89896e+06
26073,6.26966e+06
26074,4.51216e+06
26075,4.81938e+06
26076,3.89006e+06
26077,3.54137e+06
26078,6.84068e+06
26079,3.52968e+06
26080,3.52968e+06
26081,4.81938e+06
26082,5.04455e+06
26083,6.84068e+06
26084,4.02191e+06
26085,3.89006e+06
26086,8.0171e+06
26087,3.52968e+06
26088,4.51216e+06
26089,3.52968e+06
26090,4.81938e+06
26091,4.81698e+06
26092,4.81938e+06
26093,6.84068e+06
26094,6.74273e+06
26095,6.26966e+06
26096,5.04455e+06
26097,4.81938e+06
26098,4.81938e+06
26099,8.0171e+06
26100,2.89896e+06
26101,4.81698e+06
26102,5.04455e+06
26103,6.26966e+06
26104,2.89896e+06
26105,4.02191e+06
26106,5.04455e+06
26107,4.81698e+06
26108,4.81698e+06
26109,2.89896e+06
26110,2.4574e+06
26111,6.26966e+06
26112,3.89006e+06
26113,8.59271e+06
26114,3.89006e+06
26115,7.9847e+06
26116,3.89006e+06
26117,5.04455e+06
26118,4.02191e+06
26119,4.81938e+06
26120,4.02191e+06
26121,4.51216e+06
26122,4.51216e+06
26123,4.51216e+06
26124,4.81938e+06
26125,2.72388e+06
26126,3.54137e+06
26127,3.54137e+06
26128,3.89006e+06
26129,4.81938e+06
26130,8.0171e+06
26131,3.89006e+06
26132,3.52968e+06
26133,8.0171e+06
26134,5.04455e+06
26135,4.81938e+06
26136,5.04455e+06
26137,2.72388e+06
26138,3.52968e+06
26139,3.54137e+06
26140,3.89006e+06
26141,3.89006e+06
26142,3.52968e+06
26143,5.04455e+06
26144,3.54137e+06
26145,2.72388e+06
26146,3.89006e+06
26147,4.02191e+06
26148,8.59271e+06
26149,6.74273e+06
26150,8.0171e+06
26151,5.04455e+06
26152,3.89006e+06
26153,2.4574e+06
26154,2.4574e+06
26155,4.51216e+06
26156,4.81938e+06
26157,3.52968e+06
26158,8.0171e+06
26159,4.81938e+06
26160,2.89896e+06
26161,3.89006e+06
26162,6.74273e+06
26163,3.52968e+06
26164,4.81938e+06
26165,6.74273e+06
26166,3.89006e+06
26167,2.72388e+06
26168,2.4574e+06
26169,6.84068e+06
26170,6.84068e+06
26171,4.02191e+06
26172,3.89006e+06
26173,3.52968e+06
26174,7.9847e+06
26175,4.02191e+06
26176,2.4574e+06
26177,2.4574e+06
26178,7.9847e+06
26179,3.89006e+06
26180,4.81938e+06
26181,3.89006e+06
26182,2.4574e+06
26183,4.81938e+06
26184,3.52968e+06
26185,8.0171e+06
26186,2.89896e+06
26187,6.84068e+06
26188,4.81938e+06
26189,3.89006e+06
26190,1.39026e+07
26191,3.89006e+06
26192,3.89006e+06
26193,4.81938e+06
26194,8.0171e+06
26195,3.54137e+06
26196,4.81938e+06
26197,7.21925e+06
26198,8.0171e+06
26199,3.52968e+06
26200,2.72388e+06
26201,2.72388e+06
26202,4.02191e+06
26203,3.89006e+06
26204,6.26966e+06
26205,2.89896e+06
26206,2.4574e+06
26207,2.72388e+06
26208,6.84068e+06
26209,3.89006e+06
26210,3.89006e+06
26211,3.54137e+06
26212,6.74273e+06
26213,1.39026e+07
26214,6.74273e+06
26215,6.84068e+06
26216,3.89006e+06
26217,4.81698e+06
26218,2.89896e+06
26219,2.4574e+06
26220,4.51216e+06
26221,2.72388e+06
26222,3.89006e+06
26223,3.89006e+06
26224,2.72388e+06
26225,6.84068e+06
26226,6.26966e+06
26227,3.89006e+06
26228,2.72388e+06
26229,4.81938e+06
26230,4.02191e+06
26231,3.89006e+06
26232,4.81938e+06
26233,3.89006e+06
26234,5.04455e+06
26235,3.54137e+06
26236,6.84068e+06
26237,7.9847e+06
26238,3.89006e+06
26239,6.26966e+06
26240,7.21925e+06
26241,2.89896e+06
26242,4.81698e+06
26243,3.89006e+06
26244,6.84068e+06
26245,4.51216e+06
26246,2.4574e+06
26247,3.54137e+06
26248,2.89896e+06
26249,4.02191e+06
26250,8.0171e+06
26251,6.74273e+06
26252,3.89006e+06
26253,3.52968e+06
26254,8.0171e+06
26255,3.89006e+06
26256,2.89896e+06
26257,1.39026e+07
26258,3.52968e+06
26259,4.81938e+06
26260,3.89006e+06
26261,3.89006e+06
26262,2.72388e+06
26263,3.01607e+06
26264,3.52968e+06
26265,2.89896e+06
26266,4.02191e+06
26267,4.02191e+06
26268,5.04455e+06
26269,3.54137e+06
26270,3.52968e+06
26271,2.4574e+06
26272,4.81938e+06
26273,6.26966e+06
26274,3.89006e+06
26275,4.02191e+06
26276,2.4574e+06
26277,6.74273e+06
26278,4.51216e+06
26279,4.81938e+06
26280,3.89006e+06
26281,3.54137e+06
26282,3.52968e+06
26283,2.4574e+06
26284,3.89006e+06
26285,4.51216e+06
26286,4.81698e+06
26287,2.72388e+06
26288,4.02191e+06
26289,1.39026e+07
26290,2.89896e+06
26291,3.89006e+06
26292,4.02191e+06
26293,7.21925e+06
26294,4.81938e+06
26295,3.52968e+06
26296,4.02191e+06
26297,3.89006e+06
26298,3.89006e+06
26299,3.89006e+06
26300,2.72388e+06
26301,2.72388e+06
26302,6.74273e+06
26303,8.59271e+06
26304,7.9847e+06
26305,3.89006e+06
26306,4.51216e+06
26307,4.02191e+06
26308,8.0171e+06
26309,3.54137e+06
26310,5.04455e+06
26311,4.02191e+06
26312,8.0171e+06
26313,6.84068e+06
26314,4.81698e+06
26315,4.02191e+06
26316,5.04455e+06
26317,8.0171e+06
26318,6.74273e+06
26319,3.52968e+06
26320,2.4574e+06
26321,6.74273e+06
26322,8.0171e+06
26323,5.04455e+06
26324,3.52968e+06
26325,6.74273e+06
26326,5.04455e+06
26327,5.04455e+06
26328,3.52968e+06
26329,4.02191e+06
26330,5.04455e+06
26331,4.02191e+06
26332,6.26966e+06
26333,4.02191e+06
26334,4.81938e+06
26335,2.4574e+06
26336,7.21925e+06
26337,8.59271e+06
26338,4.51216e+06
26339,4.81938e+06
26340,1.39026e+07
26341,4.81938e+06
26342,6.74273e+06
26343,2.89896e+06
26344,6.84068e+06
26345,4.51216e+06
26346,2.89896e+06
26347,8.0171e+06
26348,4.81938e+06
26349,5.04455e+06
26350,4.81938e+06
26351,4.51216e+06
26352,7.9847e+06
26353,3.89006e+06
26354,3.89006e+06
26355,6.26966e+06
26356,2.72388e+06
26357,6.26966e+06
26358,2.4574e+06
26359,8.0171e+06
26360,2.89896e+06
26361,2.72388e+06
26362,4.81938e+06
26363,3.54137e+06
26364,3.89006e+06
26365,3.54137e+06
26366,3.54137e+06
26367,2.4574e+06
26368,2.89896e+06
26369,4.81938e+06
26370,2.4574e+06
26371,3.89006e+06
26372,8.0171e+06
26373,3.52968e+06
26374,8.59271e+06
26375,3.54137e+06
26376,2.72388e+06
26377,4.02191e+06
26378,3.52968e+06
26379,3.01607e+06
26380,8.0171e+06
26381,3.54137e+06
26382,3.89006e+06
26383,3.89006e+06
26384,6.74273e+06
26385,6.74273e+06
26386,3.01607e+06
26387,1.39026e+07
26388,4.02191e+06
26389,2.4574e+06
26390,5.04455e+06
26391,2.72388e+06
26392,4.81698e+06
26393,2.4574e+06
26394,3.52968e+06
26395,6.84068e+06
26396,3.52968e+06
26397,3.89006e+06
26398,8.0171e+06
26399,4.81938e+06
26400,5.04455e+06
26401,4.02191e+06
26402,3.89006e+06
26403,4.81938e+06
26404,4.81938e+06
26405,2.72388e+06
26406,4.02191e+06
26407,6.26966e+06
26408,4.81698e+06
26409,2.72388e+06
26410,2.72388e+06
26411,2.4574e+06
26412,3.89006e+06
26413,2.72388e+06
26414,3.54137e+06
26415,4.81698e+06
26416,4.02191e+06
26417,6.84068e+06
26418,4.02191e+06
26419,3.52968e+06
26420,3.54137e+06
26421,2.4574e+06
26422,7.9847e+06
26423,2.4574e+06
26424,6.84068e+06
26425,8.0171e+06
26426,1.39026e+07
26427,3.89006e+06
26428,4.81938e+06
26429,4.02191e+06
26430,3.89006e+06
26431,3.89006e+06
26432,3.89006e+06
26433,4.51216e+06
26434,5.04455e+06
26435,4.02191e+06
26436,7.21925e+06
26437,7.21925e+06
26438,4.81938e+06
26439,2.4574e+06
26440,5.04455e+06
26441,3.89006e+06
26442,3.89006e+06
26443,6.74273e+06
26444,4.81938e+06
26445,4.81938e+06
26446,4.81938e+06
26447,4.81938e+06
26448,7.21925e+06
26449,6.74273e+06
26450,5.04455e+06
26451,3.89006e+06
26452,3.89006e+06
26453,2.72388e+06
26454,3.52968e+06
26455,3.89006e+06
26456,4.51216e+06
26457,2.89896e+06
26458,2.72388e+06
26459,2.89896e+06
26460,3.89006e+06
26461,2.4574e+06
26462,3.89006e+06
26463,4.51216e+06
26464,6.84068e+06
26465,3.52968e+06
26466,4.81938e+06
26467,8.0171e+06
26468,5.04455e+06
26469,5.04455e+06
26470,2.72388e+06
26471,2.72388e+06
26472,8.0171e+06
26473,4.81938e+06
26474,4.02191e+06
26475,1.39026e+07
26476,2.4574e+06
26477,2.72388e+06
26478,4.51216e+06
26479,3.89006e+06
26480,5.04455e+06
26481,3.89006e+06
26482,7.9847e+06
26483,2.89896e+06
26484,7.21925e+06
26485,6.74273e+06
26486,5.04455e+06
26487,2.89896e+06
26488,2.72388e+06
26489,7.9847e+06
26490,3.89006e+06
26491,3.89006e+06
26492,3.89006e+06
26493,3.89006e+06
26494,6.74273e+06
26495,3.54137e+06
26496,4.02191e+06
26497,6.74273e+06
26498,3.89006e+06
26499,3.54137e+06
26500,3.52968e+06
26501,5.04455e+06
26502,3.52968e+06
26503,2.89896e+06
26504,2.4574e+06
26505,6.74273e+06
26506,4.02191e+06
26507,4.81938e+06
26508,2.89896e+06
26509,3.54137e+06
26510,4.02191e+06
26511,4.81698e+06
26512,2.4574e+06
26513,3.89006e+06
26514,2.4574e+06
26515,3.54137e+06
26516,6.26966e+06
26517,6.74273e+06
26518,1.39026e+07
26519,3.89006e+06
26520,3.89006e+06
26521,6.26966e+06
26522,4.81698e+06
26523,4.81698e+06
26524,3.89006e+06
26525,4.81938e+06
26526,4.02191e+06
26527,2.72388e+06
26528,2.4574e+06
26529,6.26966e+06
26530,4.02191e+06
26531,3.89006e+06
26532,4.51216e+06
26533,3.89006e+06
26534,4.02191e+06
26535,5.04455e+06
26536,3.89006e+06
26537,3.89006e+06
26538,4.51216e+06
26539,2.4574e+06
26540,8.0171e+06
26541,5.04455e+06
26542,5.04455e+06
26543,7.21925e+06
26544,2.89896e+06
26545,2.89896e+06
26546,3.89006e+06
26547,3.89006e+06
26548,5.04455e+06
26549,4.81938e+06
26550,8.0171e+06
26551,3.89006e+06
26552,3.89006e+06
26553,5.04455e+06
26554,3.54137e+06
26555,6.26966e+06
26556,4.02191e+06
26557,4.02191e+06
26558,3.89006e+06
26559,7.21925e+06
26560,2.89896e+06
26561,2.72388e+06
26562,8.0171e+06
26563,8.0171e+06
26564,2.4574e+06
26565,3.52968e+06
26566,3.89006e+06
26567,5.04455e+06
26568,6.26966e+06
26569,3.01607e+06
26570,2.89896e+06
26571,4.51216e+06
26572,3.54137e+06
26573,2.72388e+06
26574,8.0171e+06
26575,4.51216e+06
26576,4.81938e+06
26577,3.52968e+06
26578,3.52968e+06
26579,5.04455e+06
26580,6.84068e+06
26581,3.89006e+06
26582,7.9847e+06
26583,6.74273e+06
26584,4.81698e+06
26585,8.0171e+06
26586,4.81938e+06
26587,2.4574e+06
26588,1.39026e+07
26589,4.51216e+06
26590,4.51216e+06
26591,2.89896e+06
26592,6.84068e+06
26593,2.72388e+06
26594,4.81938e+06
26595,4.81938e+06
26596,4.02191e+06
26597,3.54137e+06
26598,6.74273e+06
26599,6.84068e+06
26600,5.04455e+06
26601,3.52968e+06
26602,6.74273e+06
26603,3.89006e+06
26604,3.89006e+06
26605,4.51216e+06
26606,3.89006e+06
26607,8.0171e+06
26608,4.02191e+06
26609,5.04455e+06
26610,4.02191e+06
26611,2.72388e+06
26612,8.0171e+06
26613,3.52968e+06
26614,2.4574e+06
26615,7.21925e+06
26616,2.72388e+06
26617,5.04455e+06
26618,2.72388e+06
26619,5.04455e+06
26620,3.52968e+06
26621,4.81698e+06
26622,5.04455e+06
26623,3.54137e+06
26624,2.72388e+06
26625,8.0171e+06
26626,2.4574e+06
26627,2.72388e+06
26628,4.51216e+06
26629,6.74273e+06
26630,3.89006e+06
26631,2.72388e+06
26632,5.04455e+06
26633,8.0171e+06
26634,4.02191e+06
26635,2.4574e+06
26636,4.81938e+06
26637,7.9847e+06
26638,6.84068e+06
26639,6.84068e+06
26640,3.52968e+06
26641,3.89006e+06
26642,3.52968e+06
26643,8.59271e+06
26644,2.72388e+06
26645,2.4574e+06
26646,4.02191e+06
26647,2.72388e+06
26648,4.81938e+06
26649,5.04455e+06
26650,6.74273e+06
26651,2.72388e+06
26652,6.74273e+06
26653,2.72388e+06
26654,6.26966e+06
26655,3.52968e+06
26656,2.4574e+06
26657,4.81938e+06
26658,3.52968e+06
26659,3.52968e+06
26660,4.81698e+06
26661,3.89006e+06
26662,3.89006e+06
26663,3.54137e+06
26664,2.72388e+06
26665,2.4574e+06
26666,4.81938e+06
26667,3.89006e+06
26668,8.0171e+06
26669,3.89006e+06
26670,6.26966e+06
26671,2.4574e+06
26672,5.04455e+06
26673,3.89006e+06
26674,2.89896e+06
26675,8.59271e+06
26676,8.0171e+06
26677,2.4574e+06
26678,2.72388e+06
26679,7.9847e+06
26680,3.54137e+06
26681,3.89006e+06
26682,3.89006e+06
26683,3.52968e+06
26684,4.81698e+06
26685,3.54137e+06
26686,3.52968e+06
26687,6.84068e+06
26688,3.54137e+06
26689,5.04455e+06
26690,3.89006e+06
26691,6.74273e+06
26692,2.72388e+06
26693,4.51216e+06
26694,3.52968e+06
26695,2.89896e+06
26696,7.9847e+06
26697,2.4574e+06
26698,3.89006e+06
26699,7.9847e+06
26700,4.02191e+06
26701,6.74273e+06
26702,4.51216e+06
26703,1.39026e+07
26704,3.89006e+06
26705,8.0171e+06
26706,2.4574e+06
26707,2.4574e+06
26708,8.0171e+06
26709,3.89006e+06
26710,3.89006e+06
26711,4.02191e+06
26712,2.89896e+06
26713,3.89006e+06
26714,2.4574e+06
26715,5.04455e+06
26716,5.04455e+06
26717,4.81938e+06
26718,4.02191e+06
26719,8.59271e+06
26720,4.85306e+06
26721,3.52968e+06
26722,3.89006e+06
26723,1.39026e+07
26724,3.52968e+06
26725,2.4574e+06
26726,3.52968e+06
26727,4.02191e+06
26728,3.89006e+06
26729,6.74273e+06
26730,3.89006e+06
26731,7.21925e+06
26732,4.02191e+06
26733,3.01607e+06
26734,5.04455e+06
26735,8.59271e+06
26736,4.02191e+06
26737,2.72388e+06
26738,5.04455e+06
26739,5.04455e+06
26740,2.89896e+06
26741,2.4574e+06
26742,2.89896e+06
26743,3.89006e+06
26744,7.9847e+06
26745,2.72388e+06
26746,7.21925e+06
26747,4.02191e+06
26748,3.52968e+06
26749,3.89006e+06
26750,3.89006e+06
26751,5.04455e+06
26752,5.04455e+06
26753,3.52968e+06
26754,2.4574e+06
26755,3.89006e+06
26756,6.74273e+06
26757,4.81938e+06
26758,8.0171e+06
26759,8.59271e+06
26760,2.89896e+06
26761,3.01607e+06
26762,8.59271e+06
26763,7.21925e+06
26764,6.26966e+06
26765,5.04455e+06
26766,4.02191e+06
26767,2.72388e+06
26768,8.0171e+06
26769,8.59271e+06
26770,4.81698e+06
26771,4.51216e+06
26772,8.0171e+06
26773,4.81938e+06
26774,4.02191e+06
26775,2.72388e+06
26776,8.0171e+06
26777,8.59271e+06
26778,3.89006e+06
26779,6.74273e+06
26780,3.52968e+06
26781,4.51216e+06
26782,4.81698e+06
26783,5.04455e+06
26784,8.0171e+06
26785,5.04455e+06
26786,5.04455e+06
26787,5.04455e+06
26788,6.84068e+06
26789,8.0171e+06
26790,6.84068e+06
26791,6.84068e+06
26792,3.54137e+06
26793,5.04455e+06
26794,3.54137e+06
26795,3.89006e+06
26796,2.4574e+06
26797,4.81698e+06
26798,4.51216e+06
26799,6.26966e+06
26800,6.74273e+06
26801,2.4574e+06
26802,2.72388e+06
26803,2.4574e+06
26804,2.89896e+06
26805,7.21925e+06
26806,4.02191e+06
26807,8.0171e+06
26808,8.0171e+06
26809,4.81698e+06
26810,3.89006e+06
26811,3.52968e+06
26812,6.26966e+06
26813,3.89006e+06
26814,6.26966e+06
26815,6.84068e+06
26816,4.02191e+06
26817,3.52968e+06
26818,5.04455e+06
26819,1.39026e+07
26820,3.89006e+06
26821,8.0171e+06
26822,2.72388e+06
26823,3.89006e+06
26824,6.74273e+06
26825,3.54137e+06
26826,5.04455e+06
26827,2.4574e+06
26828,4.02191e+06
26829,3.89006e+06
26830,3.54137e+06
26831,2.89896e+06
26832,6.74273e+06
26833,3.52968e+06
26834,6.84068e+06
26835,2.72388e+06
26836,5.04455e+06
26837,8.0171e+06
26838,2.89896e+06
26839,5.04455e+06
26840,2.72388e+06
26841,5.04455e+06
26842,2.4574e+06
26843,8.0171e+06
26844,8.0171e+06
26845,4.81698e+06
26846,5.04455e+06
26847,8.0171e+06
26848,6.74273e+06
26849,8.59271e+06
26850,8.0171e+06
26851,6.26966e+06
26852,3.52968e+06
26853,8.59271e+06
26854,4.81938e+06
26855,6.74273e+06
26856,6.26966e+06
26857,2.72388e+06
26858,3.52968e+06
26859,3.89006e+06
26860,8.0171e+06
26861,6.74273e+06
26862,5.04455e+06
26863,3.89006e+06
26864,7.9847e+06
26865,3.52968e+06
26866,3.52968e+06
26867,3.54137e+06
26868,3.89006e+06
26869,3.54137e+06
26870,2.89896e+06
26871,8.59271e+06
26872,4.02191e+06
26873,2.89896e+06
26874,5.04455e+06
26875,4.02191e+06
26876,2.72388e+06
26877,4.51216e+06
26878,3.89006e+06
26879,3.89006e+06
26880,6.74273e+06
26881,5.04455e+06
26882,4.51216e+06
26883,5.04455e+06
26884,2.72388e+06
26885,2.89896e+06
26886,7.21925e+06
26887,6.74273e+06
26888,8.0171e+06
26889,7.9847e+06
26890,4.51216e+06
26891,4.02191e+06
26892,4.51216e+06
26893,3.54137e+06
26894,2.4574e+06
26895,1.39026e+07
26896,4.81698e+06
26897,6.74273e+06
26898,5.04455e+06
26899,6.74273e+06
26900,2.72388e+06
26901,2.89896e+06
26902,2.4574e+06
26903,3.52968e+06
26904,5.04455e+06
26905,3.01607e+06
26906,4.02191e+06
26907,6.74273e+06
26908,4.81938e+06
26909,3.89006e+06
26910,8.59271e+06
26911,3.52968e+06
26912,5.04455e+06
26913,3.89006e+06
26914,4.51216e+06
26915,4.81698e+06
26916,2.4574e+06
26917,3.89006e+06
26918,2.72388e+06
26919,4.81938e+06
26920,2.4574e+06
26921,8.0171e+06
26922,2.4574e+06
26923,1.39026e+07
26924,5.04455e+06
26925,3.89006e+06
26926,3.54137e+06
26927,2.89896e+06
26928,4.81938e+06
26929,2.4574e+06
26930,2.4574e+06
26931,3.89006e+06
26932,5.04455e+06
26933,2.4574e+06
26934,4.02191e+06
26935,3.01607e+06
26936,4.02191e+06
26937,5.04455e+06
26938,6.84068e+06
26939,3.52968e+06
26940,3.89006e+06
26941,2.72388e+06
26942,4.02191e+06
26943,3.89006e+06
26944,2.89896e+06
26945,8.0171e+06
26946,4.81938e+06
26947,6.74273e+06
26948,3.01607e+06
26949,8.0171e+06
26950,8.0171e+06
26951,8.0171e+06
26952,4.51216e+06
26953,3.89006e+06
26954,4.51216e+06
26955,4.02191e+06
26956,4.51216e+06
26957,6.84068e+06
26958,5.04455e+06
