"Id","Prediction"
26711,5.56329e+06
26712,3.97443e+06
26713,4.14055e+06
26714,2.73116e+06
26715,6.15926e+06
26716,6.15926e+06
26717,2.73116e+06
26718,5.56329e+06
26719,5.56329e+06
26720,5.56329e+06
26721,3.9656e+06
26722,4.14055e+06
26723,7.39614e+06
26724,3.9656e+06
26725,2.73116e+06
26726,3.9656e+06
26727,5.56329e+06
26728,4.14055e+06
26729,3.9656e+06
26730,4.14055e+06
26731,7.39614e+06
26732,5.56329e+06
26733,3.9656e+06
26734,6.15926e+06
26735,5.56329e+06
26736,5.56329e+06
26737,2.72388e+06
26738,6.15926e+06
26739,6.15926e+06
26740,3.97443e+06
26741,2.73116e+06
26742,3.97443e+06
26743,4.14055e+06
26744,7.39614e+06
26745,2.72388e+06
26746,7.39614e+06
26747,5.56329e+06
26748,3.9656e+06
26749,4.14055e+06
26750,4.14055e+06
26751,6.15926e+06
26752,6.15926e+06
26753,3.9656e+06
26754,2.73116e+06
26755,4.14055e+06
26756,3.9656e+06
26757,3.9656e+06
26758,6.15926e+06
26759,5.56329e+06
26760,3.97443e+06
26761,3.9656e+06
26762,5.56329e+06
26763,7.39614e+06
26764,4.14055e+06
26765,6.15926e+06
26766,5.56329e+06
26767,2.72388e+06
26768,6.15926e+06
26769,5.56329e+06
26770,7.39614e+06
26771,3.97443e+06
26772,6.15926e+06
26773,3.9656e+06
26774,5.56329e+06
26775,2.72388e+06
26776,6.15926e+06
26777,5.56329e+06
26778,4.14055e+06
26779,3.9656e+06
26780,3.9656e+06
26781,3.97443e+06
26782,7.39614e+06
26783,6.15926e+06
26784,6.15926e+06
26785,6.15926e+06
26786,6.15926e+06
26787,6.15926e+06
26788,5.56329e+06
26789,6.15926e+06
26790,5.56329e+06
26791,5.56329e+06
26792,7.39614e+06
26793,6.15926e+06
26794,7.39614e+06
26795,4.14055e+06
26796,2.73116e+06
26797,7.39614e+06
26798,3.97443e+06
26799,4.14055e+06
26800,3.9656e+06
26801,2.73116e+06
26802,2.72388e+06
26803,2.73116e+06
26804,3.97443e+06
26805,7.39614e+06
26806,5.56329e+06
26807,6.15926e+06
26808,6.15926e+06
26809,7.39614e+06
26810,4.14055e+06
26811,3.9656e+06
26812,4.14055e+06
26813,4.14055e+06
26814,4.14055e+06
26815,5.56329e+06
26816,5.56329e+06
26817,3.9656e+06
26818,6.15926e+06
26819,7.39614e+06
26820,4.14055e+06
26821,6.15926e+06
26822,2.72388e+06
26823,4.14055e+06
26824,3.9656e+06
26825,7.39614e+06
26826,6.15926e+06
26827,2.73116e+06
26828,5.56329e+06
26829,4.14055e+06
26830,7.39614e+06
26831,3.97443e+06
26832,3.9656e+06
26833,3.9656e+06
26834,5.56329e+06
26835,2.72388e+06
26836,6.15926e+06
26837,6.15926e+06
26838,3.97443e+06
26839,6.15926e+06
26840,2.72388e+06
26841,6.15926e+06
26842,2.73116e+06
26843,6.15926e+06
26844,6.15926e+06
26845,7.39614e+06
26846,6.15926e+06
26847,6.15926e+06
26848,3.9656e+06
26849,5.56329e+06
26850,6.15926e+06
26851,4.14055e+06
26852,3.9656e+06
26853,5.56329e+06
26854,3.9656e+06
26855,3.9656e+06
26856,4.14055e+06
26857,2.72388e+06
26858,3.9656e+06
26859,4.14055e+06
26860,6.15926e+06
26861,3.9656e+06
26862,6.15926e+06
26863,4.14055e+06
26864,7.39614e+06
26865,3.9656e+06
26866,3.9656e+06
26867,7.39614e+06
26868,4.14055e+06
26869,7.39614e+06
26870,3.97443e+06
26871,5.56329e+06
26872,5.56329e+06
26873,3.97443e+06
26874,6.15926e+06
26875,5.56329e+06
26876,2.72388e+06
26877,3.97443e+06
26878,4.14055e+06
26879,4.14055e+06
26880,3.9656e+06
26881,6.15926e+06
26882,3.97443e+06
26883,6.15926e+06
26884,2.72388e+06
26885,3.97443e+06
26886,7.39614e+06
26887,3.9656e+06
26888,6.15926e+06
26889,7.39614e+06
26890,3.97443e+06
26891,5.56329e+06
26892,3.97443e+06
26893,7.39614e+06
26894,2.73116e+06
26895,7.39614e+06
26896,7.39614e+06
26897,3.9656e+06
26898,6.15926e+06
26899,3.9656e+06
26900,2.72388e+06
26901,3.97443e+06
26902,2.73116e+06
26903,3.9656e+06
26904,6.15926e+06
26905,3.9656e+06
26906,5.56329e+06
26907,3.9656e+06
26908,3.9656e+06
26909,4.14055e+06
26910,5.56329e+06
26911,3.9656e+06
26912,6.15926e+06
26913,4.14055e+06
26914,3.97443e+06
26915,7.39614e+06
26916,2.73116e+06
26917,4.14055e+06
26918,2.72388e+06
26919,2.73116e+06
26920,2.73116e+06
26921,6.15926e+06
26922,2.73116e+06
26923,7.39614e+06
26924,6.15926e+06
26925,4.14055e+06
26926,7.39614e+06
26927,3.97443e+06
26928,3.9656e+06
26929,2.73116e+06
26930,2.73116e+06
26931,4.14055e+06
26932,6.15926e+06
26933,2.73116e+06
26934,5.56329e+06
26935,3.9656e+06
26936,5.56329e+06
26937,6.15926e+06
26938,5.56329e+06
26939,3.9656e+06
26940,4.14055e+06
26941,2.72388e+06
26942,5.56329e+06
26943,4.14055e+06
26944,3.97443e+06
26945,6.15926e+06
26946,2.73116e+06
26947,3.9656e+06
26948,3.9656e+06
26949,6.15926e+06
26950,6.15926e+06
26951,6.15926e+06
26952,3.97443e+06
26953,4.14055e+06
26954,3.97443e+06
26955,5.56329e+06
26956,3.97443e+06
26957,5.56329e+06
26958,6.15926e+06
26959,3.9656e+06
26960,2.72388e+06
26961,7.39614e+06
26962,3.9656e+06
26963,5.56329e+06
26964,3.9656e+06
26965,2.73116e+06
26966,3.97443e+06
26967,3.97443e+06
26968,4.14055e+06
26969,4.14055e+06
26970,7.39614e+06
26971,7.39614e+06
26972,2.73116e+06
26973,5.56329e+06
26974,5.56329e+06
26975,2.73116e+06
26976,4.14055e+06
26977,3.9656e+06
26978,7.39614e+06
26979,7.39614e+06
26980,2.72388e+06
26981,6.15926e+06
26982,6.15926e+06
26983,6.15926e+06
26984,4.14055e+06
26985,2.73116e+06
26986,3.97443e+06
26987,6.15926e+06
26988,2.72388e+06
26989,3.97443e+06
26990,3.9656e+06
26991,4.14055e+06
26992,6.15926e+06
26993,5.56329e+06
26994,5.56329e+06
26995,4.14055e+06
26996,2.73116e+06
26997,5.56329e+06
26998,4.14055e+06
26999,4.14055e+06
27000,6.15926e+06
27001,2.72388e+06
27002,2.72388e+06
27003,4.14055e+06
27004,5.56329e+06
27005,3.97443e+06
27006,4.14055e+06
27007,3.97443e+06
27008,5.56329e+06
27009,6.15926e+06
27010,5.56329e+06
27011,3.9656e+06
27012,7.39614e+06
27013,4.14055e+06
27014,3.97443e+06
27015,5.56329e+06
27016,4.14055e+06
27017,2.73116e+06
27018,4.14055e+06
27019,6.15926e+06
27020,7.39614e+06
27021,4.14055e+06
27022,3.9656e+06
27023,5.56329e+06
27024,7.39614e+06
27025,2.73116e+06
27026,3.97443e+06
27027,7.39614e+06
27028,7.39614e+06
27029,3.9656e+06
27030,4.14055e+06
27031,3.97443e+06
27032,4.14055e+06
27033,4.14055e+06
27034,4.14055e+06
27035,3.97443e+06
27036,6.15926e+06
27037,3.97443e+06
27038,2.72388e+06
27039,5.56329e+06
27040,4.14055e+06
27041,7.39614e+06
27042,3.9656e+06
27043,2.73116e+06
27044,6.15926e+06
27045,4.14055e+06
27046,3.97443e+06
27047,6.15926e+06
27048,7.39614e+06
27049,3.9656e+06
27050,7.39614e+06
27051,7.39614e+06
27052,4.14055e+06
27053,3.97443e+06
27054,2.73116e+06
27055,7.39614e+06
27056,6.15926e+06
27057,6.15926e+06
27058,6.15926e+06
27059,7.39614e+06
27060,6.15926e+06
27061,6.15926e+06
27062,2.73116e+06
27063,4.14055e+06
27064,5.56329e+06
27065,3.9656e+06
27066,7.39614e+06
27067,5.56329e+06
27068,4.14055e+06
27069,2.73116e+06
27070,3.97443e+06
27071,2.72388e+06
27072,7.39614e+06
27073,4.14055e+06
27074,7.39614e+06
27075,2.72388e+06
27076,3.9656e+06
27077,2.73116e+06
27078,5.56329e+06
27079,3.9656e+06
27080,7.39614e+06
27081,2.73116e+06
27082,4.14055e+06
27083,4.14055e+06
27084,3.9656e+06
27085,4.14055e+06
27086,2.73116e+06
27087,7.39614e+06
27088,6.15926e+06
27089,5.56329e+06
27090,6.15926e+06
27091,6.15926e+06
27092,3.9656e+06
27093,4.14055e+06
27094,7.39614e+06
27095,4.14055e+06
27096,3.9656e+06
27097,6.15926e+06
27098,3.9656e+06
27099,3.9656e+06
27100,3.9656e+06
27101,7.39614e+06
27102,4.14055e+06
27103,6.15926e+06
27104,6.15926e+06
27105,4.14055e+06
27106,7.39614e+06
27107,2.73116e+06
27108,6.15926e+06
27109,3.9656e+06
27110,3.9656e+06
27111,6.15926e+06
27112,3.9656e+06
27113,5.56329e+06
27114,4.14055e+06
27115,7.39614e+06
27116,2.72388e+06
27117,3.9656e+06
27118,6.15926e+06
27119,7.39614e+06
27120,3.9656e+06
27121,5.56329e+06
27122,4.14055e+06
27123,3.9656e+06
27124,4.14055e+06
27125,5.56329e+06
27126,4.14055e+06
27127,2.73116e+06
27128,7.39614e+06
27129,4.14055e+06
27130,2.72388e+06
27131,4.14055e+06
27132,6.15926e+06
27133,4.14055e+06
27134,2.73116e+06
27135,6.15926e+06
27136,7.39614e+06
27137,4.14055e+06
27138,3.97443e+06
27139,6.15926e+06
27140,3.9656e+06
27141,3.9656e+06
27142,6.15926e+06
27143,4.14055e+06
27144,3.9656e+06
27145,3.9656e+06
27146,6.15926e+06
27147,4.14055e+06
27148,3.97443e+06
27149,6.15926e+06
27150,2.73116e+06
27151,3.9656e+06
27152,4.14055e+06
27153,5.56329e+06
27154,2.73116e+06
27155,3.9656e+06
27156,2.72388e+06
27157,4.14055e+06
27158,4.14055e+06
27159,6.15926e+06
27160,2.72388e+06
27161,4.14055e+06
27162,4.14055e+06
27163,4.14055e+06
27164,5.56329e+06
27165,2.73116e+06
27166,2.72388e+06
27167,4.14055e+06
27168,3.97443e+06
27169,4.14055e+06
27170,3.97443e+06
27171,5.56329e+06
27172,3.97443e+06
27173,7.39614e+06
27174,5.56329e+06
27175,3.97443e+06
27176,4.14055e+06
27177,3.9656e+06
27178,3.9656e+06
27179,3.97443e+06
27180,3.97443e+06
27181,3.9656e+06
27182,4.14055e+06
27183,3.9656e+06
27184,3.9656e+06
27185,7.39614e+06
27186,7.39614e+06
27187,2.72388e+06
27188,3.9656e+06
27189,7.39614e+06
27190,5.56329e+06
27191,6.15926e+06
27192,6.15926e+06
27193,3.97443e+06
27194,3.9656e+06
27195,6.15926e+06
27196,7.39614e+06
27197,4.14055e+06
27198,4.14055e+06
27199,5.56329e+06
27200,3.97443e+06
27201,3.9656e+06
27202,4.14055e+06
27203,4.14055e+06
27204,6.15926e+06
27205,3.9656e+06
27206,2.72388e+06
27207,2.72388e+06
27208,7.39614e+06
27209,4.14055e+06
27210,2.73116e+06
27211,6.15926e+06
27212,3.9656e+06
27213,2.72388e+06
27214,2.73116e+06
27215,2.72388e+06
27216,7.39614e+06
27217,3.97443e+06
27218,2.72388e+06
27219,7.39614e+06
27220,4.14055e+06
27221,7.39614e+06
27222,3.9656e+06
27223,4.14055e+06
27224,2.73116e+06
27225,4.14055e+06
27226,2.73116e+06
27227,4.14055e+06
27228,7.39614e+06
27229,3.9656e+06
27230,3.97443e+06
27231,4.14055e+06
27232,4.14055e+06
27233,3.9656e+06
27234,2.73116e+06
27235,2.72388e+06
27236,6.15926e+06
27237,5.56329e+06
27238,6.15926e+06
27239,7.39614e+06
27240,4.14055e+06
27241,3.9656e+06
27242,4.14055e+06
27243,3.9656e+06
27244,2.72388e+06
27245,3.97443e+06
27246,6.15926e+06
27247,6.15926e+06
27248,5.56329e+06
27249,2.73116e+06
27250,4.14055e+06
27251,3.9656e+06
27252,4.14055e+06
27253,5.56329e+06
27254,5.56329e+06
27255,4.14055e+06
27256,2.73116e+06
27257,7.39614e+06
27258,5.56329e+06
27259,4.14055e+06
27260,6.15926e+06
27261,4.14055e+06
27262,4.14055e+06
27263,3.9656e+06
27264,3.9656e+06
27265,3.9656e+06
27266,5.56329e+06
27267,4.14055e+06
27268,4.14055e+06
27269,5.56329e+06
27270,3.9656e+06
27271,5.56329e+06
27272,3.9656e+06
27273,6.15926e+06
27274,4.14055e+06
27275,7.39614e+06
27276,3.9656e+06
27277,5.56329e+06
27278,4.14055e+06
27279,4.14055e+06
27280,3.97443e+06
27281,3.9656e+06
27282,2.73116e+06
27283,7.39614e+06
27284,4.14055e+06
27285,4.14055e+06
27286,3.9656e+06
27287,6.15926e+06
27288,4.14055e+06
27289,5.56329e+06
27290,2.73116e+06
27291,4.14055e+06
27292,2.72388e+06
27293,3.9656e+06
27294,6.15926e+06
27295,2.73116e+06
27296,6.15926e+06
27297,7.39614e+06
27298,7.39614e+06
27299,3.9656e+06
27300,2.72388e+06
27301,5.56329e+06
27302,6.15926e+06
27303,4.14055e+06
27304,4.14055e+06
27305,4.14055e+06
27306,4.14055e+06
27307,5.56329e+06
27308,5.56329e+06
27309,3.9656e+06
27310,3.9656e+06
27311,7.39614e+06
27312,3.9656e+06
27313,2.72388e+06
27314,6.15926e+06
27315,2.72388e+06
27316,4.14055e+06
27317,6.15926e+06
27318,4.14055e+06
27319,6.15926e+06
27320,7.39614e+06
27321,4.14055e+06
27322,3.97443e+06
27323,4.14055e+06
27324,5.56329e+06
27325,3.9656e+06
27326,4.14055e+06
27327,2.73116e+06
27328,4.14055e+06
27329,4.14055e+06
27330,4.14055e+06
27331,5.56329e+06
27332,3.9656e+06
27333,5.56329e+06
27334,4.14055e+06
27335,6.15926e+06
27336,3.9656e+06
27337,7.39614e+06
27338,2.72388e+06
27339,5.56329e+06
27340,3.9656e+06
27341,5.56329e+06
27342,6.15926e+06
27343,2.72388e+06
27344,6.15926e+06
27345,3.97443e+06
27346,5.56329e+06
27347,6.15926e+06
27348,4.14055e+06
27349,7.39614e+06
27350,7.39614e+06
27351,3.9656e+06
27352,6.15926e+06
27353,4.14055e+06
27354,3.9656e+06
27355,7.39614e+06
27356,5.56329e+06
27357,7.39614e+06
27358,5.56329e+06
27359,4.14055e+06
27360,2.73116e+06
27361,4.14055e+06
27362,3.9656e+06
27363,2.72388e+06
27364,4.14055e+06
27365,6.15926e+06
27366,5.56329e+06
27367,4.14055e+06
27368,7.39614e+06
27369,4.14055e+06
27370,7.39614e+06
27371,3.9656e+06
27372,6.15926e+06
27373,3.97443e+06
27374,2.73116e+06
27375,4.14055e+06
27376,2.72388e+06
27377,4.14055e+06
27378,2.72388e+06
27379,4.14055e+06
27380,3.9656e+06
27381,6.15926e+06
27382,3.9656e+06
27383,3.9656e+06
27384,3.9656e+06
27385,4.14055e+06
27386,2.72388e+06
27387,3.97443e+06
27388,3.9656e+06
27389,2.72388e+06
27390,3.9656e+06
27391,6.15926e+06
27392,3.97443e+06
27393,4.14055e+06
27394,2.73116e+06
27395,2.73116e+06
27396,5.56329e+06
27397,7.39614e+06
27398,4.14055e+06
27399,2.72388e+06
27400,4.14055e+06
27401,2.72388e+06
27402,4.14055e+06
27403,4.14055e+06
27404,3.97443e+06
27405,3.9656e+06
27406,6.15926e+06
27407,2.72388e+06
27408,3.97443e+06
27409,3.9656e+06
27410,5.56329e+06
27411,2.72388e+06
27412,7.39614e+06
27413,5.56329e+06
27414,4.14055e+06
27415,4.14055e+06
27416,4.14055e+06
27417,4.14055e+06
27418,2.72388e+06
27419,7.39614e+06
27420,3.9656e+06
27421,6.15926e+06
27422,3.97443e+06
27423,2.72388e+06
27424,2.72388e+06
27425,3.97443e+06
27426,5.56329e+06
27427,7.39614e+06
27428,3.9656e+06
27429,5.56329e+06
27430,7.39614e+06
27431,4.14055e+06
27432,3.97443e+06
27433,4.14055e+06
27434,3.9656e+06
27435,4.14055e+06
27436,3.97443e+06
27437,3.9656e+06
27438,6.15926e+06
27439,4.14055e+06
27440,2.73116e+06
27441,4.14055e+06
27442,4.14055e+06
27443,3.97443e+06
27444,4.14055e+06
27445,2.72388e+06
27446,2.72388e+06
27447,3.9656e+06
27448,3.97443e+06
27449,3.9656e+06
27450,6.15926e+06
27451,5.56329e+06
27452,4.14055e+06
27453,3.97443e+06
27454,4.14055e+06
27455,7.39614e+06
27456,3.97443e+06
27457,7.39614e+06
27458,2.72388e+06
27459,6.15926e+06
27460,7.39614e+06
27461,7.39614e+06
27462,7.39614e+06
27463,2.72388e+06
27464,5.56329e+06
27465,2.73116e+06
27466,3.9656e+06
27467,3.9656e+06
27468,2.73116e+06
27469,7.39614e+06
27470,5.56329e+06
27471,3.9656e+06
27472,6.15926e+06
27473,2.72388e+06
27474,4.14055e+06
27475,2.73116e+06
27476,4.14055e+06
27477,6.15926e+06
27478,2.73116e+06
27479,7.39614e+06
27480,5.56329e+06
27481,4.14055e+06
27482,6.15926e+06
27483,3.97443e+06
27484,3.9656e+06
27485,3.9656e+06
27486,4.14055e+06
27487,3.9656e+06
27488,2.73116e+06
27489,5.56329e+06
27490,2.72388e+06
27491,4.14055e+06
27492,2.73116e+06
27493,3.9656e+06
27494,2.73116e+06
27495,3.9656e+06
27496,6.15926e+06
27497,3.97443e+06
27498,4.14055e+06
27499,4.14055e+06
27500,7.39614e+06
27501,3.9656e+06
27502,4.14055e+06
27503,4.14055e+06
27504,3.97443e+06
27505,2.72388e+06
27506,6.15926e+06
27507,3.9656e+06
27508,3.9656e+06
27509,7.39614e+06
27510,3.97443e+06
27511,3.9656e+06
27512,6.15926e+06
27513,3.9656e+06
27514,4.14055e+06
27515,3.9656e+06
27516,4.14055e+06
27517,2.73116e+06
27518,2.72388e+06
27519,3.9656e+06
27520,3.9656e+06
27521,3.97443e+06
27522,3.97443e+06
27523,4.14055e+06
27524,5.56329e+06
27525,3.97443e+06
27526,6.15926e+06
27527,2.73116e+06
27528,5.56329e+06
27529,2.73116e+06
27530,6.15926e+06
27531,4.14055e+06
27532,3.97443e+06
27533,3.97443e+06
27534,2.73116e+06
27535,3.9656e+06
27536,7.39614e+06
27537,3.9656e+06
27538,7.39614e+06
27539,4.14055e+06
27540,6.15926e+06
27541,5.56329e+06
27542,6.15926e+06
27543,3.97443e+06
27544,7.39614e+06
27545,7.39614e+06
27546,7.39614e+06
27547,2.73116e+06
27548,2.73116e+06
27549,3.97443e+06
27550,6.15926e+06
27551,5.56329e+06
27552,5.56329e+06
27553,6.15926e+06
27554,2.73116e+06
27555,3.97443e+06
27556,5.56329e+06
27557,7.39614e+06
27558,4.14055e+06
27559,2.73116e+06
27560,7.39614e+06
27561,4.14055e+06
27562,5.56329e+06
27563,4.14055e+06
27564,3.9656e+06
27565,6.15926e+06
27566,2.73116e+06
27567,5.56329e+06
27568,2.73116e+06
27569,2.73116e+06
27570,2.73116e+06
27571,5.56329e+06
27572,5.56329e+06
27573,6.15926e+06
27574,5.56329e+06
27575,4.14055e+06
27576,6.15926e+06
27577,5.56329e+06
27578,3.9656e+06
27579,3.97443e+06
27580,6.15926e+06
27581,4.14055e+06
27582,2.72388e+06
27583,3.97443e+06
27584,6.15926e+06
27585,3.9656e+06
27586,6.15926e+06
27587,7.39614e+06
27588,4.14055e+06
27589,2.72388e+06
27590,6.15926e+06
27591,3.9656e+06
27592,2.73116e+06
27593,5.56329e+06
27594,3.9656e+06
27595,6.15926e+06
27596,7.39614e+06
27597,3.9656e+06
27598,4.14055e+06
27599,4.14055e+06
27600,6.15926e+06
27601,3.97443e+06
27602,3.9656e+06
27603,4.14055e+06
27604,4.14055e+06
27605,2.73116e+06
27606,3.9656e+06
27607,7.39614e+06
27608,4.14055e+06
27609,3.9656e+06
27610,2.72388e+06
27611,4.14055e+06
27612,5.56329e+06
27613,5.56329e+06
27614,4.14055e+06
27615,2.73116e+06
27616,4.14055e+06
27617,3.9656e+06
27618,2.72388e+06
27619,3.97443e+06
27620,5.56329e+06
27621,5.56329e+06
27622,5.56329e+06
27623,3.9656e+06
27624,4.14055e+06
27625,4.14055e+06
27626,4.14055e+06
27627,7.39614e+06
27628,5.56329e+06
27629,2.73116e+06
27630,4.14055e+06
27631,2.72388e+06
27632,3.9656e+06
27633,4.14055e+06
27634,4.14055e+06
27635,7.39614e+06
27636,4.14055e+06
27637,7.39614e+06
27638,4.14055e+06
27639,7.39614e+06
27640,7.39614e+06
27641,3.97443e+06
27642,5.56329e+06
27643,7.39614e+06
27644,3.9656e+06
27645,3.9656e+06
27646,4.14055e+06
27647,3.9656e+06
27648,5.56329e+06
27649,5.56329e+06
27650,2.73116e+06
27651,2.72388e+06
27652,2.72388e+06
27653,5.56329e+06
27654,6.15926e+06
27655,5.56329e+06
27656,6.15926e+06
27657,4.14055e+06
27658,3.9656e+06
27659,3.9656e+06
27660,2.73116e+06
27661,2.72388e+06
27662,7.39614e+06
27663,4.14055e+06
27664,3.9656e+06
27665,2.72388e+06
27666,7.39614e+06
27667,3.97443e+06
27668,2.73116e+06
27669,5.56329e+06
27670,7.39614e+06
27671,4.14055e+06
27672,2.72388e+06
27673,5.56329e+06
27674,3.9656e+06
27675,3.9656e+06
27676,3.97443e+06
27677,5.56329e+06
27678,6.15926e+06
27679,7.39614e+06
27680,3.9656e+06
27681,6.15926e+06
27682,4.14055e+06
27683,3.9656e+06
27684,5.56329e+06
27685,7.39614e+06
27686,2.72388e+06
27687,2.73116e+06
27688,6.15926e+06
27689,2.72388e+06
27690,4.14055e+06
27691,2.72388e+06
27692,6.15926e+06
27693,2.72388e+06
27694,5.56329e+06
27695,3.9656e+06
27696,4.14055e+06
27697,5.56329e+06
27698,2.72388e+06
27699,6.15926e+06
27700,3.9656e+06
27701,5.56329e+06
27702,3.9656e+06
27703,2.72388e+06
27704,2.72388e+06
27705,3.9656e+06
27706,2.72388e+06
27707,5.56329e+06
27708,2.73116e+06
27709,4.14055e+06
27710,6.15926e+06
27711,3.9656e+06
27712,7.39614e+06
27713,2.73116e+06
27714,3.9656e+06
27715,6.15926e+06
27716,3.97443e+06
27717,3.9656e+06
27718,2.72388e+06
27719,6.15926e+06
27720,2.72388e+06
27721,2.72388e+06
27722,3.9656e+06
27723,2.72388e+06
27724,5.56329e+06
27725,2.72388e+06
27726,4.14055e+06
27727,3.9656e+06
27728,6.15926e+06
27729,4.14055e+06
27730,2.73116e+06
27731,3.9656e+06
27732,6.15926e+06
27733,5.56329e+06
27734,2.72388e+06
27735,3.97443e+06
27736,3.9656e+06
27737,6.15926e+06
27738,7.39614e+06
27739,4.14055e+06
27740,3.9656e+06
27741,3.9656e+06
27742,4.14055e+06
27743,4.14055e+06
27744,7.39614e+06
27745,2.72388e+06
27746,4.14055e+06
27747,7.39614e+06
27748,6.15926e+06
27749,3.97443e+06
27750,3.9656e+06
27751,4.14055e+06
27752,7.39614e+06
27753,7.39614e+06
27754,3.9656e+06
27755,3.97443e+06
27756,5.56329e+06
27757,4.14055e+06
27758,4.14055e+06
27759,3.97443e+06
27760,2.73116e+06
27761,5.56329e+06
27762,3.9656e+06
27763,7.39614e+06
27764,5.56329e+06
27765,3.97443e+06
27766,6.15926e+06
27767,3.97443e+06
27768,2.73116e+06
27769,4.14055e+06
27770,7.39614e+06
27771,6.15926e+06
27772,4.14055e+06
27773,2.73116e+06
27774,3.9656e+06
27775,3.9656e+06
27776,4.14055e+06
27777,6.15926e+06
27778,3.97443e+06
27779,3.97443e+06
27780,3.9656e+06
27781,2.72388e+06
27782,6.15926e+06
27783,3.9656e+06
27784,5.56329e+06
27785,2.73116e+06
27786,4.14055e+06
27787,3.9656e+06
27788,3.9656e+06
27789,4.14055e+06
27790,4.14055e+06
27791,6.15926e+06
27792,7.39614e+06
27793,3.9656e+06
27794,4.14055e+06
27795,3.9656e+06
27796,3.9656e+06
27797,6.15926e+06
27798,2.72388e+06
27799,4.14055e+06
27800,3.9656e+06
27801,3.97443e+06
27802,6.15926e+06
27803,3.9656e+06
27804,4.14055e+06
27805,5.56329e+06
27806,2.73116e+06
27807,3.97443e+06
27808,2.72388e+06
27809,4.14055e+06
27810,5.56329e+06
27811,3.97443e+06
27812,3.9656e+06
27813,3.9656e+06
27814,7.39614e+06
27815,4.14055e+06
27816,6.15926e+06
27817,3.9656e+06
27818,6.15926e+06
27819,5.56329e+06
27820,3.9656e+06
27821,3.9656e+06
27822,2.73116e+06
27823,2.72388e+06
27824,2.72388e+06
27825,6.15926e+06
27826,4.14055e+06
27827,7.39614e+06
27828,2.73116e+06
27829,6.15926e+06
27830,3.9656e+06
27831,2.73116e+06
27832,3.9656e+06
27833,5.56329e+06
27834,3.97443e+06
27835,7.39614e+06
27836,7.39614e+06
27837,4.14055e+06
27838,2.72388e+06
27839,3.97443e+06
27840,2.73116e+06
27841,3.9656e+06
27842,4.14055e+06
27843,4.14055e+06
27844,5.56329e+06
27845,4.14055e+06
27846,2.73116e+06
27847,2.72388e+06
27848,5.56329e+06
27849,4.14055e+06
27850,2.73116e+06
27851,3.97443e+06
27852,2.73116e+06
27853,4.14055e+06
27854,5.56329e+06
27855,5.56329e+06
27856,4.14055e+06
27857,2.73116e+06
27858,2.72388e+06
27859,5.56329e+06
27860,4.14055e+06
27861,3.97443e+06
27862,5.56329e+06
27863,2.72388e+06
27864,4.14055e+06
27865,6.15926e+06
27866,4.14055e+06
27867,5.56329e+06
27868,3.9656e+06
27869,7.39614e+06
27870,7.39614e+06
27871,5.56329e+06
27872,3.97443e+06
27873,2.72388e+06
27874,4.14055e+06
27875,3.9656e+06
27876,5.56329e+06
27877,2.73116e+06
27878,5.56329e+06
27879,3.97443e+06
27880,3.9656e+06
27881,3.97443e+06
27882,6.15926e+06
27883,7.39614e+06
27884,2.73116e+06
27885,3.97443e+06
27886,5.56329e+06
27887,6.15926e+06
27888,6.15926e+06
27889,2.73116e+06
27890,2.73116e+06
27891,7.39614e+06
27892,4.14055e+06
27893,7.39614e+06
27894,3.97443e+06
27895,5.56329e+06
27896,2.72388e+06
27897,3.9656e+06
27898,3.97443e+06
27899,3.97443e+06
27900,7.39614e+06
27901,3.9656e+06
27902,3.9656e+06
27903,6.15926e+06
27904,3.9656e+06
27905,6.15926e+06
27906,3.9656e+06
27907,3.9656e+06
27908,6.15926e+06
27909,6.15926e+06
27910,7.39614e+06
27911,5.56329e+06
27912,5.56329e+06
27913,7.39614e+06
27914,3.97443e+06
27915,2.72388e+06
27916,3.97443e+06
27917,4.14055e+06
27918,6.15926e+06
27919,2.73116e+06
27920,2.72388e+06
27921,4.14055e+06
27922,4.14055e+06
27923,3.97443e+06
27924,7.39614e+06
27925,4.14055e+06
27926,3.97443e+06
27927,5.56329e+06
27928,4.14055e+06
27929,3.9656e+06
27930,4.14055e+06
27931,3.9656e+06
27932,6.15926e+06
27933,3.9656e+06
27934,2.72388e+06
27935,3.9656e+06
27936,7.39614e+06
27937,3.9656e+06
27938,3.97443e+06
27939,4.14055e+06
27940,2.72388e+06
27941,4.14055e+06
27942,4.14055e+06
27943,4.14055e+06
27944,5.56329e+06
27945,3.97443e+06
27946,6.15926e+06
27947,3.9656e+06
27948,4.14055e+06
27949,3.9656e+06
27950,3.9656e+06
27951,3.9656e+06
27952,7.39614e+06
27953,3.9656e+06
27954,5.56329e+06
27955,4.14055e+06
27956,4.14055e+06
27957,3.9656e+06
27958,3.9656e+06
27959,4.14055e+06
27960,3.97443e+06
27961,4.14055e+06
27962,6.15926e+06
27963,5.56329e+06
27964,3.9656e+06
